origin,destination,cost
2,62,68452.0
2,63,54881.0
2,64,56988.0
2,65,60857.0
2,66,68656.0
2,67,63716.0
2,68,70552.0
2,69,75772.0
2,70,72530.0
2,71,72156.0
2,72,78142.0
2,73,71185.0
2,74,76130.0
2,75,100079.0
2,76,64220.0
2,77,63395.0
2,78,3645.0
2,79,65740.0
2,80,67111.0
2,81,83920.0
2,82,69548.0
3,0,48945.0
3,1,20484.0
3,2,12885.0
3,3,0.0
3,4,22222.0
3,5,7268.0
3,6,8499.0
3,7,26880.0
3,8,15935.0
3,9,25930.0
3,10,19135.0
3,11,24658.0
3,12,21491.0
3,13,23325.0
3,14,25441.0
3,15,37272.0
3,16,40030.0
3,17,44826.0
3,18,30555.0
3,19,28615.0
3,20,38277.0
3,21,31308.0
3,22,37248.0
3,23,41704.0
3,24,41673.0
3,25,41513.0
3,26,39701.0
3,27,36410.0
3,28,43121.0
3,29,43860.0
3,30,54134.0
3,31,56472.0
3,32,47502.0
3,33,52083.0
3,34,57911.0
3,35,50361.0
3,36,53759.0
3,37,62023.0
3,38,60921.0
3,39,59123.0
3,40,64428.0
3,41,70186.0
3,42,67033.0
3,43,67706.0
3,44,74019.0
3,45,67062.0
3,46,64721.0
3,47,26642.0
3,48,38584.0
3,49,37637.0
3,50,46124.0
3,51,62572.0
3,52,35202.0
3,53,23288.0
3,54,4402.0
3,55,24308.0
3,56,27745.0
3,57,22655.0
3,58,26152.0
3,59,39171.0
3,60,41985.0
3,61,34614.0
3,62,60954.0
3,63,50104.0
3,64,52321.0
3,65,56190.0
3,66,63651.0
3,67,59269.0
3,68,66105.0
3,69,65740.0
3,70,67862.0
3,71,67709.0
3,72,72815.0
3,73,61582.0
3,74,64001.0
3,75,94752.0
3,76,59553.0
3,77,58727.0
3,78,12843.0
3,79,60963.0
3,80,62774.0
3,81,79473.0
3,82,60695.0
4,0,45868.0
4,1,16247.0
4,2,13329.0
4,3,22061.0
4,4,0.0
4,5,21298.0
4,6,27650.0
4,7,44194.0
4,8,35176.0
4,9,39725.0
4,10,33480.0
4,11,38783.0
4,12,35505.0
4,13,37450.0
4,14,24429.0
4,15,47690.0
4,16,52372.0
4,17,57485.0
4,18,44803.0
4,19,41639.0
4,20,51191.0
4,21,44662.0
4,22,50163.0
4,23,54508.0
4,24,54587.0
4,25,54428.0
4,26,53783.0
4,27,54956.0
4,28,57415.0
4,29,61045.0
4,30,71517.0
4,31,74861.0
4,32,60417.0
4,33,64888.0
4,34,70825.0
4,35,68907.0
4,36,66674.0
4,37,75145.0
4,38,74326.0
4,39,72037.0
4,40,77343.0
4,41,82990.0
4,42,79837.0
4,43,80621.0
4,44,88494.0
4,45,83744.0
4,46,85829.0
4,47,41117.0
4,48,59993.0
4,49,48078.0
4,50,42092.0
4,51,59715.0
4,52,34550.0
4,53,15554.0
4,54,24666.0
4,55,3698.0
4,56,41650.0
4,57,36999.0
4,58,25141.0
4,59,49589.0
4,60,54460.0
4,61,47638.0
4,62,76919.0
4,63,63019.0
4,64,65235.0
4,65,69104.0
4,66,76793.0
4,67,72183.0
4,68,79019.0
4,69,83909.0
4,70,80667.0
4,71,79458.0
4,72,87290.0
4,73,79872.0
4,74,85109.0
4,75,109227.0
4,76,72358.0
4,77,71642.0
4,78,16974.0
4,79,73878.0
4,80,75578.0
4,81,92387.0
4,82,77685.0
5,0,47672.0
5,1,28274.0
5,2,21005.0
5,3,9330.0
5,4,23442.0
5,5,0.0
5,6,9784.0
5,7,30020.0
5,8,19498.0
5,9,30881.0
5,10,24085.0
5,11,29665.0
5,12,26441.0
5,13,28276.0
5,14,27695.0
5,15,42222.0
5,16,44980.0
5,17,49961.0
5,18,36171.0
5,19,33785.0
5,20,43227.0
5,21,36588.0
5,22,42528.0
5,23,46654.0
5,24,46953.0
5,25,46463.0
5,26,47314.0
5,27,44891.0
5,28,49172.0
5,29,46068.0
5,30,62605.0
5,31,60313.0
5,32,52452.0
5,33,57034.0
5,34,63191.0
5,35,58842.0
5,36,59040.0
5,37,67291.0
5,38,66471.0
5,39,64073.0
5,40,69378.0
5,41,75136.0
5,42,71983.0
5,43,72986.0
5,44,78293.0
5,45,74594.0
5,46,66929.0
5,47,31722.0
5,48,40792.0
5,49,39846.0
5,50,43896.0
5,51,61519.0
5,52,43229.0
5,53,31078.0
5,54,11738.0
5,55,22361.0
5,56,31302.0
5,57,27935.0
5,58,26439.0
5,59,44121.0
5,60,46935.0
5,61,39784.0
5,62,64214.0
5,63,55054.0
5,64,56846.0
5,65,61470.0
5,66,68939.0
5,67,64219.0
5,68,71055.0
5,69,71005.0
5,70,72812.0
5,71,72659.0
5,72,77895.0
5,73,68918.0
5,74,66209.0
5,75,97229.0
5,76,64833.0
5,77,63677.0
5,78,20963.0
5,79,65913.0
5,80,67724.0
5,81,84423.0
5,82,62904.0
6,0,53981.0
6,1,26070.0
6,2,16628.0
6,3,8042.0
6,4,27808.0
6,5,10499.0
6,6,0.0
6,7,20236.0
6,8,10941.0
6,9,22510.0
6,10,15748.0
6,11,21381.0
6,12,18104.0
6,13,20048.0
6,14,24073.0
6,15,34544.0
6,16,37192.0
6,17,41989.0
6,18,27278.0
6,19,25228.0
6,20,35440.0
6,21,28031.0
6,22,34521.0
6,23,38866.0
6,24,38946.0
6,25,38786.0
6,26,40648.0
6,27,40368.0
6,28,41774.0
6,29,46478.0
6,30,55766.0
6,31,59220.0
6,32,44775.0
6,33,49246.0
6,34,55184.0
6,35,53853.0
6,36,51032.0
6,37,59503.0
6,38,58684.0
6,39,56395.0
6,40,61701.0
6,41,67348.0
6,42,64196.0
6,43,64979.0
6,44,70632.0
6,45,66013.0
6,46,68098.0
6,47,23255.0
6,48,42963.0
6,49,37559.0
6,50,50503.0
6,51,67718.0
6,52,40898.0
6,53,28874.0
6,54,8885.0
6,55,29894.0
6,56,21518.0
6,57,19268.0
6,58,24562.0
6,59,36443.0
6,60,39148.0
6,61,31226.0
6,62,61277.0
6,63,47377.0
6,64,49484.0
6,65,53462.0
6,66,61151.0
6,67,56541.0
6,68,63378.0
6,69,68268.0
6,70,65025.0
6,71,64982.0
6,72,69428.0
6,73,62141.0
6,74,67378.0
6,75,91365.0
6,76,57043.0
6,77,56000.0
6,78,15322.0
6,79,58236.0
6,80,59937.0
6,81,76745.0
6,82,62043.0
7,0,43366.0
7,1,40111.0
7,2,34902.0
7,3,26937.0
7,4,43669.0
7,5,30780.0
7,6,21713.0
7,7,0.0
7,8,11980.0
7,9,17981.0
7,10,11642.0
7,11,13061.0
7,12,12256.0
7,13,13589.0
7,14,31235.0
7,15,33249.0
7,16,36557.0
7,17,42014.0
7,18,22642.0
7,19,24319.0
7,20,30700.0
7,21,23678.0
7,22,29672.0
7,23,34317.0
7,24,33325.0
7,25,33369.0
7,26,30733.0
7,27,27442.0
7,28,34154.0
7,29,36647.0
7,30,45166.0
7,31,52332.0
7,32,38859.0
7,33,44947.0
7,34,51161.0
7,35,41393.0
7,36,45537.0
7,37,53055.0
7,38,51641.0
7,39,44843.0
7,40,50554.0
7,41,58654.0
7,42,55134.0
7,43,59685.0
7,44,54906.0
7,45,55342.0
7,46,51876.0
7,47,13430.0
7,48,35801.0
7,49,32710.0
7,50,39590.0
7,51,57213.0
7,52,52988.0
7,53,42915.0
7,54,29664.0
7,55,45754.0
7,56,4580.0
7,57,12865.0
7,58,31776.0
7,59,35148.0
7,60,38732.0
7,61,26873.0
7,62,51986.0
7,63,41685.0
7,64,45185.0
7,65,43852.0
7,66,51832.0
7,67,44180.0
7,68,52420.0
7,69,53732.0
7,70,53549.0
7,71,56352.0
7,72,53702.0
7,73,51470.0
7,74,51156.0
7,75,75639.0
7,76,52747.0
7,77,52307.0
7,78,33356.0
7,79,46002.0
7,80,53410.0
7,81,64384.0
7,82,52752.0
8,0,49653.0
8,1,32794.0
8,2,23002.0
8,3,15626.0
8,4,34752.0
8,5,18800.0
8,6,11146.0
8,7,11614.0
8,8,0.0
8,9,12151.0
8,10,7653.0
8,11,14115.0
8,12,10538.0
8,13,12892.0
8,14,25905.0
8,15,28265.0
8,16,31243.0
8,17,36480.0
8,18,19739.0
8,19,18968.0
8,20,30270.0
8,21,22202.0
8,22,28912.0
8,23,33804.0
8,24,34217.0
8,25,34057.0
8,26,35809.0
8,27,33730.0
8,28,36934.0
8,29,41638.0
8,30,51036.0
8,31,54490.0
8,32,39936.0
8,33,44517.0
8,34,50344.0
8,35,47681.0
8,36,46193.0
8,37,54774.0
8,38,53955.0
8,39,51131.0
8,40,56842.0
8,41,62619.0
8,42,59466.0
8,43,60140.0
8,44,60466.0
8,45,58973.0
8,46,58164.0
8,47,14911.0
8,48,39866.0
8,49,31950.0
8,50,45877.0
8,51,61801.0
8,52,46649.0
8,53,35598.0
8,54,18023.0
8,55,36618.0
8,56,13029.0
8,57,12228.0
8,58,26447.0
8,59,30164.0
8,60,33419.0
8,61,25507.0
8,62,56336.0
8,63,42538.0
8,64,44754.0
8,65,48623.0
8,66,56422.0
8,67,50467.0
8,68,58649.0
8,69,59293.0
8,70,60296.0
8,71,60142.0
8,72,59263.0
8,73,55101.0
8,74,57444.0
8,75,81199.0
8,76,51987.0
8,77,51161.0
8,78,21376.0
8,79,52290.0
8,80,54297.0
8,81,70671.0
8,82,57102.0
9,0,54465.0
9,1,37427.0
9,2,32218.0
9,3,26451.0
9,4,40695.0
9,5,29625.0
9,6,21389.0
9,7,16289.0
9,8,10825.0
9,9,0.0
9,10,9909.0
9,11,16194.0
9,12,12618.0
9,13,15301.0
9,14,17738.0
9,15,20078.0
9,16,23606.0
9,17,28843.0
9,18,21995.0
9,19,11358.0
9,20,32350.0
9,21,24281.0
9,22,31322.0
9,23,35997.0
9,24,36296.0
9,25,36136.0
9,26,37888.0
9,27,37719.0
9,28,39014.0
9,29,43718.0
9,30,53116.0
9,31,56570.0
9,32,42015.0
9,33,46597.0
9,34,52754.0
9,35,51204.0
9,36,48273.0
9,37,56854.0
9,38,56034.0
9,39,53746.0
9,40,58941.0
9,41,64699.0
9,42,61546.0
9,43,62549.0
9,44,64923.0
9,45,59248.0
9,46,61333.0
9,47,17546.0
9,48,41946.0
9,49,34359.0
9,50,50689.0
9,51,62076.0
9,52,51282.0
9,53,40231.0
9,54,28848.0
9,55,42451.0
9,56,17242.0
9,57,14308.0
9,58,18280.0
9,59,21977.0
9,60,25782.0
9,61,27587.0
9,62,58416.0
9,63,44617.0
9,64,46834.0
9,65,50703.0
9,66,58502.0
9,67,53409.0
9,68,60728.0
9,69,63749.0
9,70,62376.0
9,71,62222.0
9,72,63719.0
9,73,55376.0
9,74,60613.0
9,75,85656.0
9,76,54396.0
9,77,53240.0
9,78,32201.0
9,79,55232.0
9,80,56377.0
9,81,73613.0
9,82,59182.0
10,0,47207.0
10,1,30117.0
10,2,24468.0
10,3,19532.0
10,4,33365.0
10,5,23413.0
10,6,16262.0
10,7,12007.0
10,8,7282.0
10,9,9560.0
10,10,0.0
10,11,7240.0
10,12,3275.0
10,13,5883.0
10,14,20214.0
10,15,22594.0
10,16,25792.0
10,17,31139.0
10,18,12086.0
10,19,12948.0
10,20,23546.0
10,21,15258.0
10,22,22298.0
10,23,26973.0
10,24,27822.0
10,25,27333.0
10,26,29745.0
10,27,29575.0
10,28,30468.0
10,29,35244.0
10,30,44862.0
10,31,48316.0
10,32,33542.0
10,33,38013.0
10,34,44280.0
10,35,43060.0
10,36,40129.0
10,37,48600.0
10,38,47781.0
10,39,45492.0
10,40,50798.0
10,41,56115.0
10,42,53292.0
10,43,54076.0
10,44,55014.0
10,45,51989.0
10,46,54074.0
10,47,7637.0
10,48,33472.0
10,49,25336.0
10,50,43431.0
10,51,54817.0
10,52,43972.0
10,53,32921.0
10,54,21929.0
10,55,35230.0
10,56,10174.0
10,57,5244.0
10,58,20756.0
10,59,24493.0
10,60,27748.0
10,61,18563.0
10,62,50312.0
10,63,36474.0
10,64,38580.0
10,65,42559.0
10,66,50248.0
10,67,45638.0
10,68,52475.0
10,69,53840.0
10,70,53657.0
10,71,53748.0
10,72,53810.0
10,73,48117.0
10,74,53354.0
10,75,75747.0
10,76,45813.0
10,77,45097.0
10,78,25685.0
10,79,47333.0
10,80,48273.0
10,81,65842.0
10,82,51078.0
11,0,48011.0
11,1,35555.0
11,2,30145.0
11,3,25047.0
11,4,38660.0
11,5,29314.0
11,6,21943.0
11,7,13302.0
11,8,13565.0
11,9,15781.0
11,10,7155.0
11,11,0.0
11,12,6462.0
11,13,7995.0
11,14,25786.0
11,15,28056.0
11,16,31364.0
11,17,36785.0
11,18,17029.0
11,19,19709.0
11,20,25694.0
11,21,17405.0
11,22,24446.0
11,23,29011.0
11,24,29860.0
11,25,29480.0
11,26,31562.0
11,27,31294.0
11,28,32616.0
11,29,37392.0
11,30,47010.0
11,31,50464.0
11,32,35690.0
11,33,40161.0
11,34,46318.0
11,35,44878.0
11,36,42167.0
11,37,50418.0
11,38,49599.0
11,39,47310.0
11,40,52616.0
11,41,58263.0
11,42,54638.0
11,43,56224.0
11,44,54409.0
11,45,52794.0
11,46,54878.0
11,47,7032.0
11,48,35510.0
11,49,27484.0
11,50,44235.0
11,51,55621.0
11,52,47425.0
11,53,38359.0
11,54,27774.0
11,55,40745.0
11,56,11271.0
11,57,7302.0
11,58,26327.0
11,59,29955.0
11,60,33319.0
11,61,20821.0
11,62,51960.0
11,63,38291.0
11,64,40398.0
11,65,43355.0
11,66,51335.0
11,67,46955.0
11,68,54292.0
11,69,53235.0
11,70,53052.0
11,71,55855.0
11,72,53205.0
11,73,48921.0
11,74,54158.0
11,75,75142.0
11,76,47960.0
11,77,46915.0
11,78,31143.0
11,79,48777.0
11,80,49921.0
11,81,67159.0
11,82,52726.0
12,0,45175.0
12,1,32164.0
12,2,26734.0
12,3,21909.0
12,4,35412.0
12,5,26120.0
12,6,18639.0
12,7,12504.0
12,8,10188.0
12,9,12233.0
12,10,3228.0
12,11,6282.0
12,12,0.0
12,13,4677.0
12,14,22481.0
12,15,24861.0
12,16,28169.0
12,17,33591.0
12,18,11943.0
12,19,15655.0
12,20,22122.0
12,21,14054.0
12,22,21204.0
12,23,26418.0
12,24,26619.0
12,25,26239.0
12,26,28963.0
12,27,28371.0
12,28,29374.0
12,29,34151.0
12,30,44638.0
12,31,47443.0
12,32,32668.0
12,33,37139.0
12,34,43407.0
12,35,41856.0
12,36,39255.0
12,37,47396.0
12,38,46604.0
12,39,44288.0
12,40,49594.0
12,41,55241.0
12,42,52198.0
12,43,53202.0
12,44,55801.0
12,45,49958.0
12,46,52043.0
12,47,8424.0
12,48,32599.0
12,49,24242.0
12,50,41399.0
12,51,52786.0
12,52,43753.0
12,53,34968.0
12,54,24636.0
12,55,37497.0
12,56,10440.0
12,57,3630.0
12,58,23023.0
12,59,26760.0
12,60,30015.0
12,61,17359.0
12,62,49170.0
12,63,35270.0
12,64,37486.0
12,65,41685.0
12,66,49044.0
12,67,44119.0
12,68,51271.0
12,69,54627.0
12,70,53028.0
12,71,52875.0
12,72,54597.0
12,73,46086.0
12,74,51323.0
12,75,76534.0
12,76,44939.0
12,77,43893.0
12,78,26692.0
12,79,45942.0
12,80,47557.0
12,81,64323.0
12,82,49936.0
13,0,43955.0
13,1,34220.0
13,2,28811.0
13,3,23747.0
13,4,37325.0
13,5,27649.0
13,6,20609.0
13,7,14202.0
13,8,12396.0
13,9,14653.0
13,10,5873.0
13,11,7993.0
13,12,4816.0
13,13,0.0
13,14,24451.0
13,15,26721.0
13,16,29699.0
13,17,33524.0
13,18,13225.0
13,19,18238.0
13,20,20936.0
13,21,12533.0
13,22,19680.0
13,23,24325.0
13,24,24865.0
13,25,24603.0
13,26,27025.0
13,27,27075.0
13,28,27810.0
13,29,32956.0
13,30,42859.0
13,31,46146.0
13,32,31372.0
13,33,35945.0
13,34,41664.0
13,35,40560.0
13,36,37959.0
13,37,46202.0
13,38,45611.0
13,39,43094.0
13,40,48628.0
13,41,54055.0
13,42,51004.0
13,43,51366.0
13,44,57837.0
13,45,48738.0
13,46,50823.0
13,47,10460.0
13,48,31302.0
13,49,22718.0
13,50,40179.0
13,51,51566.0
13,52,43799.0
13,53,37024.0
13,54,26317.0
13,55,39410.0
13,56,12172.0
13,57,3676.0
13,58,24993.0
13,59,28620.0
13,60,31985.0
13,61,15948.0
13,62,47518.0
13,63,34304.0
13,64,36520.0
13,65,40389.0
13,66,47850.0
13,67,42899.0
13,68,50077.0
13,69,55304.0
13,70,52062.0
13,71,51038.0
13,72,56633.0
13,73,44866.0
13,74,50102.0
13,75,78570.0
13,76,43103.0
13,77,42480.0
13,78,29479.0
13,79,44721.0
13,80,45085.0
13,81,63103.0
13,82,48284.0
14,0,49516.0
14,1,41230.0
14,2,36494.0
14,3,25543.0
14,4,24983.0
14,5,24130.0
14,6,24349.0
14,7,32427.0
14,8,26409.0
14,9,18851.0
14,10,21052.0
14,11,26576.0
14,12,23298.0
14,13,25243.0
14,14,0.0
14,15,23261.0
14,16,27943.0
14,17,36813.0
14,18,32806.0
14,19,21141.0
14,20,39402.0
14,21,33225.0
14,22,36741.0
14,23,43116.0
14,24,43810.0
14,25,43650.0
14,26,44198.0
14,27,45343.0
14,28,46638.0
14,29,51342.0
14,30,60740.0
14,31,64194.0
14,32,49420.0
14,33,53891.0
14,34,60048.0
14,35,58828.0
14,36,55897.0
14,37,64478.0
14,38,63659.0
14,39,59682.0
14,40,66566.0
14,41,71993.0
14,42,69170.0
14,43,69844.0
14,44,75940.0
14,45,71537.0
14,46,73622.0
14,47,28563.0
14,48,49240.0
14,49,41495.0
14,50,45740.0
14,51,63363.0
14,52,58939.0
14,53,40537.0
14,54,28295.0
14,55,27962.0
14,56,29663.0
14,57,24792.0
14,58,2890.0
14,59,25160.0
14,60,30705.0
14,61,36751.0
14,62,66252.0
14,63,52241.0
14,64,54458.0
14,65,58327.0
14,66,66126.0
14,67,58600.0
14,68,66840.0
14,69,73242.0
14,70,70000.0
14,71,69516.0
14,72,74736.0
14,73,67665.0
14,74,72902.0
14,75,96673.0
14,76,61690.0
14,77,60865.0
14,78,36452.0
14,79,61537.0
14,80,64581.0
14,81,78804.0
14,82,67018.0
15,0,68238.0
15,1,46765.0
15,2,41445.0
15,3,37975.0
15,4,48301.0
15,5,41821.0
15,6,35330.0
15,7,34240.0
15,8,28562.0
15,9,20568.0
15,10,22866.0
15,11,28279.0
15,12,25112.0
15,13,26946.0
15,14,23318.0
15,15,0.0
15,16,8984.0
15,17,14625.0
15,18,27779.0
15,19,13029.0
15,20,24816.0
15,21,34929.0
15,22,24609.0
15,23,29608.0
15,24,25479.0
15,25,25262.0
15,26,27118.0
15,27,28631.0
15,28,28527.0
15,29,33477.0
15,30,46036.0
15,31,53288.0
15,32,37398.0
15,33,42962.0
15,34,48353.0
15,35,42023.0
15,36,44095.0
15,37,54041.0
15,38,53142.0
15,39,49238.0
15,40,54874.0
15,41,60191.0
15,42,57148.0
15,43,57722.0
15,44,68754.0
15,45,59283.0
15,46,70444.0
15,47,30503.0
15,48,32835.0
15,49,27364.0
15,50,64462.0
15,51,75848.0
15,52,60620.0
15,53,49569.0
15,54,40544.0
15,55,51280.0
15,56,31366.0
15,57,26275.0
15,58,24030.0
15,59,1899.0
15,60,11139.0
15,61,38234.0
15,62,52926.0
15,63,40220.0
15,64,42986.0
15,65,46525.0
15,66,55689.0
15,67,49667.0
15,68,56674.0
15,69,57961.0
15,70,58198.0
15,71,57395.0
15,72,68235.0
15,73,55411.0
15,74,69724.0
15,75,91064.0
15,76,49459.0
15,77,49170.0
15,78,42443.0
15,79,51079.0
15,80,52776.0
15,81,69871.0
15,82,53692.0
16,0,67855.0
16,1,49624.0
16,2,44744.0
16,3,40909.0
16,4,52853.0
16,5,44789.0
16,6,38189.0
16,7,37492.0
16,8,31297.0
16,9,24306.0
16,10,26275.0
16,11,31798.0
16,12,28630.0
16,13,30348.0
16,14,27870.0
16,15,8881.0
16,16,0.0
16,17,9032.0
16,18,31648.0
16,19,17008.0
16,20,20753.0
16,21,35142.0
16,22,22648.0
16,23,27646.0
16,24,21416.0
16,25,21199.0
16,26,23253.0
16,27,24788.0
16,28,24335.0
16,29,29181.0
16,30,42171.0
16,31,49100.0
16,32,33555.0
16,33,39326.0
16,34,44730.0
16,35,38180.0
16,36,40362.0
16,37,49273.0
16,38,48564.0
16,39,45945.0
16,40,51251.0
16,41,57008.0
16,42,53856.0
16,43,54099.0
16,44,64911.0
16,45,55440.0
16,46,64804.0
16,47,33671.0
16,48,28992.0
16,49,25402.0
16,50,64079.0
16,51,79367.0
16,52,63589.0
16,53,52428.0
16,54,43306.0
16,55,55067.0
16,56,34885.0
16,57,29794.0
16,58,28582.0
16,59,10780.0
16,60,5691.0
16,61,36135.0
16,62,49061.0
16,63,36377.0
16,64,39144.0
16,65,42792.0
16,66,50921.0
16,67,46091.0
16,68,52928.0
16,69,54118.0
16,70,54685.0
16,71,54102.0
16,72,64370.0
16,73,51568.0
16,74,64084.0
16,75,89102.0
16,76,45946.0
16,77,45547.0
16,78,45742.0
16,79,47786.0
16,80,49593.0
16,81,66295.0
16,82,49827.0
17,0,61632.0
17,1,53715.0
17,2,48835.0
17,3,45000.0
17,4,56963.0
17,5,48881.0
17,6,42280.0
17,7,41960.0
17,8,36472.0
17,9,28838.0
17,10,30916.0
17,11,36329.0
17,12,33162.0
17,13,32565.0
17,14,36539.0
17,15,14342.0
17,16,9192.0
17,17,0.0
17,18,36179.0
17,19,21869.0
17,20,14189.0
17,21,26269.0
17,22,16424.0
17,23,21423.0
17,24,15079.0
17,25,14862.0
17,26,17199.0
17,27,19064.0
17,28,17998.0
17,29,23457.0
17,30,36117.0
17,31,42888.0
17,32,27548.0
17,33,33209.0
17,34,39493.0
17,35,32346.0
17,36,34245.0
17,37,43816.0
17,38,42777.0
17,39,40488.0
17,40,45684.0
17,41,51441.0
17,42,48288.0
17,43,48532.0
17,44,59187.0
17,45,49716.0
17,46,62259.0
17,47,38460.0
17,48,23158.0
17,49,19179.0
17,50,57856.0
17,51,75479.0
17,52,67319.0
17,53,56519.0
17,54,47397.0
17,55,59048.0
17,56,39526.0
17,57,34325.0
17,58,37774.0
17,59,16241.0
17,60,5887.0
17,61,27551.0
17,62,43007.0
17,63,30370.0
17,64,33026.0
17,65,36564.0
17,66,45464.0
17,67,40634.0
17,68,47471.0
17,69,48394.0
17,70,49118.0
17,71,48133.0
17,72,58316.0
17,73,45844.0
17,74,61539.0
17,75,82879.0
17,76,40709.0
17,77,39884.0
17,78,49503.0
17,79,42329.0
17,80,44026.0
17,81,60838.0
17,82,43773.0
18,0,57113.0
18,1,41556.0
18,2,36346.0
18,3,31741.0
18,4,45081.0
18,5,36107.0
18,6,28956.0
18,7,23431.0
18,8,19976.0
18,9,22254.0
18,10,12694.0
18,11,17146.0
18,12,12345.0
18,13,13910.0
18,14,32908.0
18,15,28806.0
18,16,32464.0
18,17,37701.0
18,18,0.0
18,19,16723.0
18,20,25565.0
18,21,15935.0
18,22,24107.0
18,23,29105.0
18,24,33871.0
18,25,33711.0
18,26,36527.0
18,27,36494.0
18,28,36847.0
18,29,41957.0
18,30,51948.0
18,31,52562.0
18,32,40570.0
18,33,45042.0
18,34,50752.0
18,35,49979.0
18,36,47048.0
18,37,55629.0
18,38,54809.0
18,39,52191.0
18,40,57716.0
18,41,63144.0
18,42,59991.0
18,43,60454.0
18,44,66667.0
18,45,61895.0
18,46,63980.0
18,47,19290.0
18,48,40391.0
18,49,26861.0
18,50,53337.0
18,51,64723.0
18,52,55273.0
18,53,44360.0
18,54,34358.0
18,55,47166.0
18,56,21290.0
18,57,15150.0
18,58,33450.0
18,59,30705.0
18,60,34640.0
